bidder_id,payment_account,address,trade_count,most_used_device,device_counts,most_used_country,country_counts,average_times,most_merchandise,merchandise_counts,most_used_ip,ip_counts,most_used_url,url_counts
0e373556d3bf588a1bb2ca6354120cf2dmvjs,a3d2de7675556553a5f08e4c88d2c22882st6,2d7002f6b3b931ce05d631508c38cfecytncr,3.0,phone3,1.0,tz,2.0,1.229308209667261,jewelry,3.0,200.146.108.98,1.0,56fgdz1fldbnc15,2.0
c843f90bae7231af13dd0e064a469704drz2x,2ce9d4fce39c3615edc643f176efbd9cmhi7o,a3d2de7675556553a5f08e4c88d2c228djq1c,17.0,phone63,6.0,in,7.0,-1.075947327905871,mobile,17.0,192.22.194.67,3.0,vasstdc27m7nks3,10.0
b729f60d26fde89a01f3fa89759d6b07t0ec4,a3d2de7675556553a5f08e4c88d2c228skkmc,ca8d4b018cb62966eebb2974f5a83b4fjmu3n,2500.0,phone90,413.0,de,2347.0,-1.1467787786585582,home goods,2500.0,130.49.75.248,4.0,vasstdc27m7nks3,2321.0
6ab75792932fb1ea6fc74a18edb7888c2orvk,806bb1cf318bdeac7b84dabb4eba99195invl,a94abc82a125ee046eb0a380a5561d3d8ald9,16.0,phone65,4.0,id,16.0,1.3183939024045044,mobile,16.0,156.18.174.187,3.0,udityo20i9gygwc,6.0
7ce3afe39ece9d672e9adcf3dcf2aa44a8r22,d58449fae3c2ff3d08aab6cfc67d4156x1m8t,baf245f7d4e349bfcf73b2e5635bbc9fchnqa,6.0,phone159,5.0,bn,5.0,1.26557102611525,home goods,6.0,214.97.62.199,5.0,jcuk9frcyxmy7kt,1.0
a3ef8289a92196b07e2e7371bb111e3aom07k,a3d2de7675556553a5f08e4c88d2c228du73v,e048f5d50823df461686fde13a25d287pu25z,4.0,phone212,2.0,za,2.0,0.09570656714982878,sporting goods,4.0,163.217.207.124,1.0,vasstdc27m7nks3,4.0
a74e3962ca26514976056bae3c46d579emz6y,a3d2de7675556553a5f08e4c88d2c228ph81s,75ff8da638ebe844ad5fe1a14e4e6fbawm8ud,1.0,phone358,1.0,in,1.0,-1.1626144986583273,mobile,1.0,209.189.130.47,1.0,sydr484jo85yf3w,1.0
9211adb9cc770c78a70b55441acd146bfxnz2,a0dc95936282ff8eef7ffa54f295255cszgy6,fa442b098896fe3f9aca16a6f100e5973pwf8,75.0,phone22,6.0,id,30.0,1.3202836399677778,jewelry,75.0,64.251.158.97,4.0,vasstdc27m7nks3,22.0
eeda0d135495167db9425fc5fa3a5e3ex2zel,eba3910de7f6786178bcc0cdd771cb5dv04wq,dad3401c4eed82cb19203132460d13c7p4b1p,1.0,phone126,1.0,in,1.0,1.2628670227332006,books and music,1.0,208.90.82.25,1.0,zynpcewkk09v4lt,1.0
58c3300ea9095cf5e59e27abf2a905ce7tl6p,a3d2de7675556553a5f08e4c88d2c2288kri5,a3d2de7675556553a5f08e4c88d2c228p5j1w,1.0,phone148,1.0,de,1.0,1.204448333853312,books and music,1.0,116.81.158.117,1.0,ielvuqemxfi3vi8,1.0
577af9ccdc29dcacbbce0f36b7c1ff15btljp,df9741a5fa05eea36db3b1211e80107dsw6ss,c8e927b259e03602a75c7901732a0d6fjw020,1.0,phone65,1.0,ng,1.0,1.3008562426241983,mobile,1.0,109.230.0.241,1.0,8ov5tta1n1tm2oj,1.0
45927dd51fb4301c459ab96d48f64752q0o9e,3e9073fb9219ceb4a1dc9dbb9e1acbe9pd8gg,2367520c8d94e70f47f4e28e72004ef98pvfw,21.0,phone35,4.0,in,7.0,1.3321962285349176,office equipment,21.0,106.131.15.142,1.0,vasstdc27m7nks3,7.0
ba0ca6f98ed66bdd1c4e86db2ce4011fdk6ii,b35a1080bb5f0ebb4212508b92c7196cmx67b,e350bda3ceb6067cad400ae931c3527afbn1h,1471.0,phone4,161.0,in,814.0,1.3191151720051557,jewelry,1471.0,69.90.92.141,35.0,vasstdc27m7nks3,514.0
1dab9ffc5c6bf06e86e0dd1b3cb9ebecn5pu6,a3d2de7675556553a5f08e4c88d2c228wissi,502100bcbbe650810a27b0e70d96372ere7rp,2.0,phone65,1.0,cn,1.0,0.23645617626225882,jewelry,2.0,121.17.182.102,1.0,vasstdc27m7nks3,1.0
01c1c7be49cd6cfbb9075925a05c9899p41va,a3d2de7675556553a5f08e4c88d2c228hcgec,111d4514cb2db9cc0aaf1ae65b39e70a0agjz,2.0,phone212,1.0,my,1.0,1.3868811989527852,sporting goods,2.0,202.188.174.22,1.0,vasstdc27m7nks3,2.0
5201935b289665a197e38f747882948fjt867,6d3944f96e1c243f1f3b0b63731ee68aobuyh,8f59ddd59bd3b19f324e28076a5d2311wdf5x,5.0,phone150,2.0,id,5.0,-0.8150798230562243,office equipment,5.0,0.71.166.169,1.0,0k3pqefhtk4zt34,1.0
741b9948c8cf42d658676e5a46757815zstr4,a3d2de7675556553a5f08e4c88d2c228g8pei,3ee4cb7a322332234198041686e1c22brygmw,38.0,phone4,4.0,id,15.0,-0.5835702728370736,sporting goods,38.0,83.145.229.255,3.0,vasstdc27m7nks3,15.0
162886daa0054ff1ad422e0f18cddff3qofft,a489288547705a6a5b59e45ab5f2f4ddr2zfn,812750b7db71128391f7e90c4020078c9g8xc,166.0,phone4,54.0,id,53.0,1.3241423223560045,home goods,166.0,107.245.155.232,8.0,vasstdc27m7nks3,78.0
f219cbb3d454b32953619d5a4551f56dcg7gy,a3d2de7675556553a5f08e4c88d2c2284p8cd,a3d2de7675556553a5f08e4c88d2c228ugss7,8.0,phone28,5.0,za,6.0,1.2864359342711962,computers,8.0,158.174.186.15,1.0,vasstdc27m7nks3,8.0
bbad48cdaa604c1bf40b59120a775794rnlg1,64312222ad14dc7dc2053da52f5609f56nql4,fbf09de1598b06f4b27559a2a4076c9dbh04f,21.0,phone65,3.0,us,18.0,-0.14539627669336339,jewelry,21.0,0.26.53.200,1.0,2n4dgjylm5wtfn0,17.0
b1bc9ff2b98df742affda07c5977c7345dpm5,8d6440f57adbd2563c102f4226c0e014b2wzs,dbc5678b0387bff64d5df269b116806cx8uh8,3.0,phone55,2.0,nl,2.0,-0.3895789322549281,home goods,3.0,157.103.27.224,1.0,vasstdc27m7nks3,3.0
ca391c857d7aa75a72e2d7c3133e0d6ay9pil,a3d2de7675556553a5f08e4c88d2c2287927k,a3d2de7675556553a5f08e4c88d2c22857h2v,1.0,phone289,1.0,za,1.0,-1.1242387780061383,sporting goods,1.0,207.165.121.123,1.0,vasstdc27m7nks3,1.0
c8f537f6bb0aa2d45da541a875f014358qm7p,a3d2de7675556553a5f08e4c88d2c228avrrr,ca8d4b018cb62966eebb2974f5a83b4flnsno,15727.0,phone46,2755.0,ru,7033.0,-0.32852556154317775,sporting goods,15727.0,155.231.50.85,5936.0,vasstdc27m7nks3,4892.0
f29896e71c8077db28617a03c0f14e7570emg,a1b4f0aaee7c6f6ec7fc12c8ba023d02et0ym,aeb61bc2c9f129fa57092eb34828ad21ed166,11.0,phone4,3.0,in,5.0,-0.8233768820477843,mobile,11.0,199.76.55.169,2.0,vasstdc27m7nks3,5.0
5324221d38a79636bc4560cbcf2d75c4gimrm,30638f96aab2fce84ca8bd271fb92fa22cd50,b95a441e8d7545ec04b88353e8a611692ub7w,22.0,phone1004,10.0,id,14.0,1.305824088194145,sporting goods,22.0,113.224.119.86,2.0,vasstdc27m7nks3,18.0
b8d88a1167ab74ba64fd6d9c83308a6d4oa6v,a3d2de7675556553a5f08e4c88d2c228nx2qx,31e11a0b6f793e65f78c2de6a1cafee6zdtyf,21.0,phone150,11.0,id,14.0,-0.33806662004041016,mobile,21.0,193.160.30.122,7.0,vasstdc27m7nks3,11.0
e561791343f3564a6fc612a98b5f3df34rxok,a3d2de7675556553a5f08e4c88d2c2283zw4m,c629b3141471c351d965b4e1f475d967iv3lx,1.0,phone4,1.0,ng,1.0,1.2091033650413607,mobile,1.0,15.241.5.173,1.0,6wacmovsui4zmx7,1.0
5053e03863b6887308c8446cefeec429l94tg,51d8809bc8f613e48c3f5e590305f217zuwl0,5489f62f8cea3ce72f6c78e137ee43749srr8,921.0,phone4,117.0,in,763.0,1.312898772514208,jewelry,921.0,93.206.191.5,10.0,vasstdc27m7nks3,309.0
e4433ef42008dcff761f12b9ade6fd31krdwv,941f66293d40fc441093c41760987620vziir,c94cf5c3c5205afe0ef14ce669e01565bj1hf,14.0,phone63,4.0,in,8.0,-0.2242268403379213,mobile,14.0,116.206.49.41,1.0,4v2x3kzt5nlyn3c,9.0
bfc7a0819397d910db7c24eaba1ed4c68dwiq,5297a330faab555117b5e761b472c246vhvzz,eede3397b399329473f2cd721c9fb69czr6ti,4.0,phone4,3.0,id,3.0,1.2960762995969344,jewelry,4.0,228.239.59.50,1.0,vasstdc27m7nks3,3.0
1c5f4fc669099bfbfac515cd26997bd12ruaj,a3d2de7675556553a5f08e4c88d2c2280cybl,92520288b50f03907041887884ba49c0cl0pd,4.0,phone4,3.0,id,4.0,1.384777973955928,sporting goods,4.0,150.248.104.106,1.0,vasstdc27m7nks3,3.0
3550d62e04bd3a1239eedbc29d9c970279b1v,a3d2de7675556553a5f08e4c88d2c2281pawt,a3b43c1c82f7990f58e4c3ec994596bfu1j4m,63.0,phone101,11.0,za,61.0,-0.53251738125754,jewelry,63.0,242.88.196.120,4.0,vasstdc27m7nks3,23.0
aa1c013a1de168c611560ca2afe78111g8i6s,a5f52e3ff8adab7e58747ff5151f04805949s,65233315481c1bee6884d446ccc76fbernxei,315.0,phone136,145.0,my,172.0,-1.0646311391657954,office equipment,315.0,127.77.34.236,22.0,vasstdc27m7nks3,184.0
01255c2c7c5578c186873422fc00fd7afwk8k,a3d2de7675556553a5f08e4c88d2c228ub9v1,f61893a13012022c0d7f875d2030805dagxm1,65.0,phone4,9.0,in,52.0,1.3199449437075785,jewelry,65.0,207.102.250.82,3.0,vasstdc27m7nks3,29.0
90fd7b3c991701dee376daeb09a0a5b7kawse,a3d2de7675556553a5f08e4c88d2c2286bdcg,38ef8cabf8139abe98d62a1d3db9311b4qe5u,15.0,phone23,6.0,id,9.0,-0.5454675725844087,jewelry,15.0,6.205.59.13,3.0,yvoq25qj2y33eyh,3.0
fe4906ac4c8e2db5ed5a71e8a9d10080u6g7o,8ced002b7376c93727eefa523cc13a0dsgu7m,d1d739c885bbae1bfaf17c76b9845addyroye,1.0,phone22,1.0,in,1.0,1.2444191211181939,sporting goods,1.0,132.218.208.224,1.0,83ta6pxik87b7cs,1.0
18eb8d55c84019b9196c5ca7e072b287bv68e,c9274731b884ef7495041d62d4ec512eqi8wa,6a9fd1a7f5a5fa64b787d4ac521126a9icdhw,27.0,phone358,6.0,id,7.0,-0.6067690335010157,mobile,27.0,222.218.246.198,3.0,vasstdc27m7nks3,6.0
c65d2236a70982d628454d19472ce26eltxgf,a3d2de7675556553a5f08e4c88d2c228qdync,1a0cf34f1f7b4a41fccbe48d6fb9f6ceejtix,2.0,phone112,1.0,in,2.0,-1.1061338207193807,mobile,2.0,150.253.233.180,1.0,1hq2p8xs3jk29am,1.0
6bdb40330295fb3abd4647808c319d29pb29n,a3d2de7675556553a5f08e4c88d2c228xx5eg,794abfcfc9a51569c6415a61a319b35295ssk,2275.0,phone82,500.0,br,2275.0,-0.7592232497686257,sporting goods,2275.0,115.92.38.21,167.0,vasstdc27m7nks3,1253.0
13c4c826516304555e291d3d91c108b3ytpmj,a3d2de7675556553a5f08e4c88d2c228hkndj,a3d2de7675556553a5f08e4c88d2c228pt98b,17.0,phone46,16.0,th,12.0,-0.2867050577635476,computers,17.0,0.66.252.174,1.0,vasstdc27m7nks3,17.0
6275d51c0324547faa8a87b499812268tl90r,6fc3549320b4e7a8c8cbbc26babf537589wwr,87f776518e91cf5171e277414922d62btkyg2,54.0,phone46,39.0,id,40.0,-0.6699651528936029,computers,54.0,1.50.208.93,1.0,rkb345002sky9qz,3.0
cca4426ec6d64f3e73294d4d5bc9719beud37,a3d2de7675556553a5f08e4c88d2c228ekrp9,862aeeed921cfe40f6b831609923359f6rqqp,33.0,phone136,4.0,id,13.0,-0.5066072543771845,sporting goods,33.0,180.38.60.217,3.0,4ue5ji2mlag7emt,9.0
db5e9f85e7d180f7d952f12e5dae5900q9xif,a3d2de7675556553a5f08e4c88d2c228y5td9,bd20dc70c53713a6201146da1f90d087h10vu,4.0,phone4,3.0,ro,2.0,-0.8267591050591749,mobile,4.0,121.133.185.67,1.0,vasstdc27m7nks3,3.0
cf4eb0f68d47e6d4b92befd0b8fff39a098cd,a3d2de7675556553a5f08e4c88d2c228yb9aq,a3d2de7675556553a5f08e4c88d2c228uy4h5,4.0,phone161,1.0,in,3.0,-0.5378335150201999,mobile,4.0,126.45.180.99,1.0,iesnffk803ju3yk,2.0
369515b3af4f8ca582f90271d30b14b6r52aw,a1f85275793c4a782f0a668711f41b927ivc9,e6882cf204a9482edd042b6e31791dfctxzx8,36.0,phone405,33.0,uk,27.0,-0.6336365845890124,mobile,36.0,140.57.196.197,27.0,vasstdc27m7nks3,33.0
cab7ecf98fd0489389a3a8d3961defb3k66og,f4d7a3f8061df48e7b39b6219bad9ba8axa57,40442ff69ab7643b2043e7e55777365b8o02b,3.0,phone22,2.0,sa,2.0,1.3381472245253068,office equipment,3.0,137.139.64.195,2.0,4asl50ysw7kujzn,1.0
03a1e81cb7bcd15014489a6f752c9d5b7pvel,698d203de7c46a6737678e651a45af88xs945,fc6d53bd285cf8c2cf829582a8763c2bltmzj,30.0,phone11,15.0,th,16.0,-1.0595491309649503,mobile,30.0,34.104.78.250,11.0,vasstdc27m7nks3,23.0
a4c40fd7a4c1040283fb2b84611eaad240849,a3d2de7675556553a5f08e4c88d2c228rqeyi,a3d2de7675556553a5f08e4c88d2c2285g37o,83.0,phone65,82.0,cn,82.0,-1.0871346084253979,jewelry,83.0,24.214.156.79,5.0,vasstdc27m7nks3,82.0
a2d0b7ec1595325cc63777f106e09fcd88y5g,b8e102da72bbcb0a5f4429aff1617acbb3ett,aa21888b1759b2f3e396cda878024324omzn7,1.0,phone268,1.0,sg,1.0,1.2436130767847249,mobile,1.0,42.64.123.60,1.0,q5pekwn5is1roz4,1.0
fae553f133602fba6e9e6051dfb27fefkruax,a3d2de7675556553a5f08e4c88d2c228xsfa5,a3d2de7675556553a5f08e4c88d2c2288cnnj,252.0,phone28,113.0,za,125.0,1.3727458530590588,mobile,252.0,124.196.132.141,13.0,vasstdc27m7nks3,251.0
70cc5da141baac4712163f5cd4bd4a50za0n9,4d1aaea8e240218f17bb00f365dfdcacc5li6,f096eb232aa084c753d42d3910b89652zlzsu,250.0,phone4,69.0,id,199.0,-0.4152612109302609,jewelry,250.0,115.47.140.180,20.0,vasstdc27m7nks3,109.0
88acd2e23ea6817d9d9fc28f38a8d1aftqssz,94fa577072393d9a77dfc548dedd3f10xnm4o,2c832b2d4d5072dd2a1afa5695f4bae6pcl59,226.0,phone4,38.0,id,180.0,-0.3930728927557657,home goods,226.0,213.182.199.133,9.0,mg9ncke8mrrh81d,88.0
3d94b376bae8dd60eea48ded36134a3962glw,a3d2de7675556553a5f08e4c88d2c228vswfg,a79c0f5caf9727c13b5f1b9df6fc072eg5j2y,9.0,phone3,4.0,in,6.0,1.3166698422753198,mobile,9.0,75.191.190.48,2.0,vasstdc27m7nks3,3.0
d79919e5ba11f26bce5e70f0a4f859e3e4q9y,11ee538f71128e0c71f931c626761eb8j5guk,5c9de1da50cc32a29ffd596ae24cd2be2hq04,5013.0,phone4,2213.0,id,5010.0,1.327741391950162,mobile,5013.0,185.218.149.48,584.0,vasstdc27m7nks3,4923.0
30c3c92cc9408f55cfa895ff8a505930a3yy1,a3d2de7675556553a5f08e4c88d2c228kz7vv,a3d2de7675556553a5f08e4c88d2c228jbk3n,10.0,phone28,6.0,za,9.0,1.328059788295395,sporting goods,10.0,103.82.59.52,1.0,vasstdc27m7nks3,10.0
96b1df591dbbf3a002578574671d9ff1rmzev,a3d2de7675556553a5f08e4c88d2c2288tx3v,1a1d480ca96a50e5fa8af28cf9121d80gx8g2,1638.4253028263795,phone4,238.33378196500672,in,629.0040404040404,0.28698699709166253,mobile,1632.479138627187,213.225.77.188,78.63593539703903,vasstdc27m7nks3,871.3028263795424
9f7e3e648ea8e6815c6e7caf59412e843iqbz,dec373d85bee87c800bc1a08f3c148a5ena17,7cbb44bedb6a1a61f326feab4e0f456baduve,3.0,phone25,2.0,in,3.0,1.2931275624643233,jewelry,3.0,15.9.122.177,1.0,nl8r7toc5y5eiyw,2.0
877d96d9abeb73e437a8ebd74abbbf45p8s80,26435c35a06ae94be7063aae181b0ffbppnvw,a3d2de7675556553a5f08e4c88d2c2287xwxk,65.0,phone33,10.0,ke,9.0,-1.1093194327023486,mobile,65.0,19.125.8.217,5.0,vasstdc27m7nks3,64.0
511a640e38bf03022300f5503cceb2cd3f361,a3d2de7675556553a5f08e4c88d2c228qxjlm,c6fc701d8659e82f1984bfca80c931978d8tt,127.0,phone62,15.0,sg,127.0,-0.7567654015515505,computers,127.0,113.217.213.15,88.0,e9xnzd73f7t27xa,37.0
438e53670ffa2990cdef656700bb49bf684fz,a3d2de7675556553a5f08e4c88d2c228q3mgp,cfb88260a02368f02aa0b7d63cc40e64r26fk,27.0,phone22,7.0,in,26.0,1.3095754654179486,mobile,27.0,202.38.143.110,2.0,qev6a08e42u84hq,2.0
8df5d645ed4040b857c121a4459b7976n5u3b,a3d2de7675556553a5f08e4c88d2c2282nldm,a3d2de7675556553a5f08e4c88d2c228ylx9v,1.0,phone469,1.0,za,1.0,0.12859643017209058,mobile,1.0,174.77.249.121,1.0,vasstdc27m7nks3,1.0
22fb740f267ac617118261b2fd3365batisfg,a3d2de7675556553a5f08e4c88d2c228tv2jx,2a96c3ce94b3be921e0296097b88b56ap1yvf,63.0,phone60,10.0,es,50.0,1.2742671740390024,sporting goods,63.0,144.220.17.165,3.0,vasstdc27m7nks3,22.0
fa64fdb8ad70e86efbfc31179e93e99egd27l,0608485bc00349d261023e152b4e454ah7ncy,543ff79d38cb25f33fa0b7b030a04159wm36f,40.0,phone55,21.0,us,21.0,0.050106936999379,books and music,40.0,62.35.36.93,6.0,8en2f7ntyhuyr8s,14.0
8f00a4c4d7f097bc1688f8d89431f6bfmodq2,d47fa4df9c7fc1166792ee3ca39fd19fze3oc,f7aef5f51793d002e1c78e35dbf0e1f4wsgsx,1.0,phone652,1.0,tr,1.0,1.261012620117512,jewelry,1.0,241.164.62.244,1.0,a0xmvzyuo4zog77,1.0
fa918060747386f431a511c862565e34y1pdw,a3d2de7675556553a5f08e4c88d2c228amcl5,e048f5d50823df461686fde13a25d287ofxzy,2.0,phone212,2.0,my,1.0,0.12017351721154583,sporting goods,2.0,211.163.219.144,1.0,vasstdc27m7nks3,2.0
e24542c1bd46a4a0f98b0fa95d8fc40brecdx,760fd929ebbf308f7019fe62abf250268ttvi,bd813a3239ad2bf9d553ed1c143edca7i2f8h,2212.0,phone46,1175.0,th,2093.0,1.32561184107912,computers,2212.0,86.200.121.249,5.0,lacduz3i6mjlfkd,2055.0
de717bfad3ccf44a93f39e7b43f3b227cuu5o,a3d2de7675556553a5f08e4c88d2c228kttpj,8b364fa601af02d98e6a142050de9a8fasyk6,15.0,phone65,4.0,ng,14.0,-0.6439649218258658,sporting goods,15.0,105.144.126.10,2.0,2a2kidx6cd82vwd,4.0
d63671871e4010e904b9419e48781565weafn,a3d2de7675556553a5f08e4c88d2c228jdefo,dba50b6ed22505cfa1afa562abed96ddfatpx,75.0,phone164,45.0,id,74.0,-0.2557684436602473,mobile,75.0,254.176.143.225,8.0,72qmgqilodhknlb,17.0
ef415b2bbbb81ed33cec7242678975d5m5qk6,a3d2de7675556553a5f08e4c88d2c228ixqk2,a3d2de7675556553a5f08e4c88d2c228c5plt,9.0,phone640,5.0,id,9.0,-0.7392108139445068,office equipment,9.0,211.163.219.144,3.0,vasstdc27m7nks3,9.0
eea79e1bfc21ff1b9572213e540e1252s5iuy,524c9a609c8748f27557a91b502ea7d0gdh57,a3d2de7675556553a5f08e4c88d2c228al8ee,98.0,phone4,17.0,in,36.0,-0.598873927208388,mobile,98.0,33.202.254.162,4.0,vasstdc27m7nks3,27.0
9f9dd5c179d357b53f145ae1e5cc941f5qfuy,a3d2de7675556553a5f08e4c88d2c228jcmha,a3d2de7675556553a5f08e4c88d2c228twnik,3.0,phone1429,3.0,dz,1.0,1.2904487583978532,office equipment,3.0,131.143.8.82,1.0,wzc98waigigagbs,3.0
0f8cb1baa83fefac10f885f79149bf13kn4nw,d8701a1a47d904bddde44bc11649bdedgdc17,a3d2de7675556553a5f08e4c88d2c2289gbbu,1370.0,phone119,121.0,in,240.0,1.276704936190674,mobile,1370.0,68.171.95.214,31.0,vasstdc27m7nks3,1116.0
22e65b6bf73fab510ee814cbaeb9ebc1252mu,fb0351b7c4021ec0358b994a7e2efc5blz7uy,d59ee5fcc937ce6a68934fd62f806143fxhe8,929.0,phone4,99.0,in,859.0,1.3870125936262725,jewelry,929.0,213.225.77.188,46.0,vasstdc27m7nks3,242.0
6b0d09889ff4889deaabd5f15b3b34f1jxl6v,707cb8d5a89a96b8c477e4221e440e32lt8nw,518a4ff9d840f649d15a98c3259908a489f39,38.0,phone176,11.0,in,19.0,-1.102737393898437,mobile,38.0,188.146.245.207,3.0,vasstdc27m7nks3,13.0
a679d00c30c269a8eca148458abb8665kciaf,a3d2de7675556553a5f08e4c88d2c228iul8v,a3d2de7675556553a5f08e4c88d2c228b3wuh,45.0,phone28,11.0,uk,10.0,1.3085351471823023,sporting goods,45.0,223.95.42.232,4.0,vasstdc27m7nks3,45.0
6f6e3687f67272b103351641b678225abarzw,a3d2de7675556553a5f08e4c88d2c228uxw2w,ce0b318902ae2a4f5cc4023cea883d00oulmm,91.0,phone127,9.0,pl,90.0,1.28637574502459,books and music,91.0,237.88.130.183,16.0,b1ar4xxeamhokfx,28.0
c17c63af831939f5e2fd12f65821db65umonm,cbbd7f268a79788105dc8404787ddbd9n3w5h,c74848e1620098287ec174a9a3d301b1p1q6v,570.0,phone598,124.0,id,316.0,-0.4646996748156674,mobile,570.0,111.71.228.153,3.0,j9ntfm43sgrtrfg,288.0
989e8e68621a43af5a8d061aa91bd9bfshy7d,a3d2de7675556553a5f08e4c88d2c228yviwg,434ffe17c8bdd18303c942c8c52e2425y68ga,1.0,phone373,1.0,ae,1.0,1.4280490371501926,mobile,1.0,113.138.187.89,1.0,swl9ujea0med046,1.0
78e59e188d9780cb8988d574f692ed343s129,a3d2de7675556553a5f08e4c88d2c2280t5g4,c454155761ad76b4f89436ebc668ceaeh0hdw,92.0,phone59,36.0,za,90.0,-0.19028217434814074,sporting goods,92.0,117.223.253.225,8.0,vasstdc27m7nks3,87.0
76ed824b414b5e690ff82e7cd2f5be52256my,a3d2de7675556553a5f08e4c88d2c2288qs51,8a6c09bebd31549c6f0257b8922acaa3p06zz,10177.0,phone25,1437.0,ng,9964.0,-0.5552073378419956,office equipment,10177.0,224.130.156.216,1644.0,vasstdc27m7nks3,10010.0
a0660fe8a46b9cb6b02e7b0c50eef6a905vt6,0e3b36cad5d1bd049eb5bf07d08957e06y8av,5b31302740f80fe455bc6e87dabe1c68lc740,1280.0,phone3,133.0,in,953.0,-0.35487058033531355,jewelry,1280.0,5.146.235.202,44.0,vasstdc27m7nks3,241.0
6be863f26f22cd79be272789ac7e9153v27yt,a6097328f164b0697cc3fdb0d6013001u2d7b,cf5aef8c0e78e25b5d0c166f9818b3e2flon9,122.0,phone55,20.0,id,122.0,-0.6719765439716393,jewelry,122.0,76.10.127.230,19.0,s11bmxjoq0m80mq,33.0
cbe756ce81f5c420a1f7079791ed9aa2js2u7,a3d2de7675556553a5f08e4c88d2c2282o8i2,eec3c4943d1fe80ec46c9045f6bc02d0hvdw2,1.0,phone174,1.0,za,1.0,1.3409121401603072,jewelry,1.0,234.179.242.151,1.0,9gwa90jboszoj3e,1.0
dc87cba6dc8717e219e9fa9edcd10ae4a2i86,72ba7ad314adbc777d11b3a791a2685eikrtj,e29f63b714341388a1e5faacc11234e58gdq6,3.0,phone191,1.0,in,2.0,1.2783644349452616,mobile,3.0,231.180.178.222,1.0,30sorz7mau1bm2q,1.0
458c8c4e10e5c1b29e3fbe5ee56d46e8y3fb3,97ee873207ff7c57e70c50637c93c11eqsyjy,480aca092e44d3e23a015e51d8e7daa4hhcss,1165.0,phone28,232.0,ca,401.0,1.322517211900126,sporting goods,1165.0,89.66.2.166,77.0,vasstdc27m7nks3,47.0
8a7710ee3c886df8ca78c88120603cf6taql6,a3d2de7675556553a5f08e4c88d2c228v1qn3,3130dc999105b59d29e20ec05e4ba51bgl08i,5.0,phone3,2.0,in,4.0,1.3293807998347287,sporting goods,5.0,132.214.42.27,1.0,n0zg9hijwfufjbc,4.0
79cdbe82ec79d0e60f1b113d9a5bc5b4ar8bk,3aaca3cb0fe774ac912b3ebd904901a4ajuw7,ccc82f1ac869399a308d501164ee5a5607zh5,9.0,phone17,2.0,in,5.0,-0.18042806167476766,sporting goods,9.0,15.165.68.82,2.0,hpr7dkmehk0jq8v,6.0
d6fd864297177c38cea65aed8a45fb7bbp2e3,3ce03ff97b19c8619c62dac9c7cbc52amxsqm,94b4b05d68fecc8dea75b95e88410459t1ipt,1645.0,phone4,307.0,id,1248.0,-0.4322068381445364,jewelry,1645.0,205.7.224.48,62.0,vasstdc27m7nks3,653.0
72b21fb7cd32b1a65bed8a12eb94a8b7qa7rl,a3d2de7675556553a5f08e4c88d2c22842moy,7835bc6a9be33d958120cfe2ee0933e2j5fnu,1.0,phone65,1.0,cn,1.0,-1.2276127121534404,mobile,1.0,164.79.153.220,1.0,vasstdc27m7nks3,1.0
db80f065a93cc6b41d12af614bc3ec11kpwjp,a250e69d9c307b9ce06153275f40c09blpaju,a3d2de7675556553a5f08e4c88d2c228qf5a4,1.0,phone65,1.0,cn,1.0,-1.12630345305663,mobile,1.0,60.85.127.217,1.0,vasstdc27m7nks3,1.0
8251041848182e6468c8119905a177dekmshg,8bbd88fcdf1d2c5a73a025a34b2fa659jw3w3,dfc30aeffabb4ff0f3ec19fedd891b6co4upr,3237.0,phone4,506.0,in,1845.0,-0.4465905407452274,mobile,3237.0,216.197.201.221,40.0,vasstdc27m7nks3,1277.0
b9743f78108aefe3995e1c2291b5f3278cgpk,a3d2de7675556553a5f08e4c88d2c2289t9yd,a3d2de7675556553a5f08e4c88d2c228nq3v1,14.0,phone6,6.0,za,9.0,1.4059876681119376,mobile,14.0,134.100.175.187,3.0,vasstdc27m7nks3,14.0
bea63152ca4d99f549999ca57b93d015z9kyh,d2afe510bd0d22f3196c84488fe70b00meetw,769f77926e320516d58c70e5a9b810d1mqifs,68.0,phone11,6.0,sa,42.0,-0.7765265812262114,jewelry,68.0,186.249.111.160,4.0,vasstdc27m7nks3,10.0
f416aeaaafcbb66aabb77347776db008qw96o,ab188c6bc34eceb631b3e341dac19ec1gqtf5,5f4c6923fa0345952bf2db375f02b756qjvie,12960.0,phone4,1002.0,in,4795.0,1.3062057345316491,office equipment,12960.0,213.225.77.188,301.0,vasstdc27m7nks3,3537.0
4731be79b5c7e894dabe5986e747b97bd6yxh,cb406ede13a97f31b199c30ceceb6bba9v7de,d71b870d89410dd61e128d7e0ddaf18bsdatk,2.0,phone2,1.0,in,1.0,1.3730738097148654,home goods,2.0,177.9.108.230,1.0,t1kvlqr86ej9eww,1.0
d29003d7f3ec1f0e4ca9cc17e6389b4a4phcg,a0dc95936282ff8eef7ffa54f295255ctyafs,fa442b098896fe3f9aca16a6f100e597e5rky,48.0,phone4,8.0,id,35.0,1.303087133027917,jewelry,48.0,47.24.208.98,5.0,vasstdc27m7nks3,14.0
